iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
4,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,11300.0000,3418.0000,98.0000,56.0000,0.0287,0.0164
5,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,11300.0000,3567.0000,94.0000,65.0000,0.0264,0.0182
6,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,11300.0000,3671.0000,99.0000,67.0000,0.0270,0.0183
7,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,11300.0000,3702.0000,91.0000,65.0000,0.0246,0.0176
8,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,11300.0000,3721.0000,88.0000,65.0000,0.0236,0.0175
9,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,11300.0000,3729.0000,86.0000,69.0000,0.0231,0.0185
10,strec+p+ttime,rbu_0.900_0.001-rbu_0.800_0.500,rbu_0.900_0.001,rbu_0.800_0.500,11300.0000,3731.0000,89.0000,67.0000,0.0239,0.0180
1,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,11300.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,11300.0000,411.0000,0.0000,6.0000,0.0000,0.0146
3,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,11300.0000,1254.0000,10.0000,36.0000,0.0080,0.0287
4,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,11300.0000,1720.0000,16.0000,52.0000,0.0093,0.0302
5,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,11300.0000,2015.0000,21.0000,65.0000,0.0104,0.0323
6,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,11300.0000,2215.0000,30.0000,67.0000,0.0135,0.0302
7,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,11300.0000,2311.0000,26.0000,66.0000,0.0113,0.0286
8,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,11300.0000,2376.0000,27.0000,68.0000,0.0114,0.0286
9,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,11300.0000,2394.0000,24.0000,71.0000,0.0100,0.0297
10,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.050,rbu_0.900_0.001,rbu_0.900_0.050,11300.0000,2413.0000,24.0000,69.0000,0.0099,0.0286
1,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.100,rbu_0.900_0.001,rbu_0.900_0.100,11300.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.100,rbu_0.900_0.001,rbu_0.900_0.100,11300.0000,576.0000,4.0000,6.0000,0.0069,0.0104
3,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.100,rbu_0.900_0.001,rbu_0.900_0.100,11300.0000,2114.0000,18.0000,47.0000,0.0085,0.0222
4,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.100,rbu_0.900_0.001,rbu_0.900_0.100,11300.0000,2753.0000,31.0000,63.0000,0.0113,0.0229
5,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.100,rbu_0.900_0.001,rbu_0.900_0.100,11300.0000,3108.0000,38.0000,75.0000,0.0122,0.0241
6,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.100,rbu_0.900_0.001,rbu_0.900_0.100,11300.0000,3309.0000,54.0000,79.0000,0.0163,0.0239
7,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.100,rbu_0.900_0.001,rbu_0.900_0.100,11300.0000,3409.0000,54.0000,76.0000,0.0158,0.0223
8,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.100,rbu_0.900_0.001,rbu_0.900_0.100,11300.0000,3496.0000,61.0000,79.0000,0.0174,0.0226
9,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.100,rbu_0.900_0.001,rbu_0.900_0.100,11300.0000,3544.0000,69.0000,84.0000,0.0195,0.0237
10,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.100,rbu_0.900_0.001,rbu_0.900_0.100,11300.0000,3558.0000,66.0000,82.0000,0.0185,0.0230
1,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.500,rbu_0.900_0.001,rbu_0.900_0.500,11300.0000,4.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.500,rbu_0.900_0.001,rbu_0.900_0.500,11300.0000,775.0000,33.0000,6.0000,0.0426,0.0077
3,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.500,rbu_0.900_0.001,rbu_0.900_0.500,11300.0000,3842.0000,87.0000,53.0000,0.0226,0.0138
4,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.500,rbu_0.900_0.001,rbu_0.900_0.500,11300.0000,4285.0000,87.0000,67.0000,0.0203,0.0156
5,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.500,rbu_0.900_0.001,rbu_0.900_0.500,11300.0000,4568.0000,94.0000,81.0000,0.0206,0.0177
6,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.500,rbu_0.900_0.001,rbu_0.900_0.500,11300.0000,5020.0000,141.0000,95.0000,0.0281,0.0189
7,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.500,rbu_0.900_0.001,rbu_0.900_0.500,11300.0000,5165.0000,136.0000,94.0000,0.0263,0.0182
8,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.500,rbu_0.900_0.001,rbu_0.900_0.500,11300.0000,5258.0000,124.0000,99.0000,0.0236,0.0188
9,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.500,rbu_0.900_0.001,rbu_0.900_0.500,11300.0000,5303.0000,120.0000,101.0000,0.0226,0.0190
10,strec+p+ttime,rbu_0.900_0.001-rbu_0.900_0.500,rbu_0.900_0.001,rbu_0.900_0.500,11300.0000,5318.0000,115.0000,97.0000,0.0216,0.0182
1,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.001,rbu_0.900_0.001,rbu_0.990_0.001,11300.0000,221.0000,5.0000,13.0000,0.0226,0.0588
2,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.001,rbu_0.900_0.001,rbu_0.990_0.001,11300.0000,556.0000,9.0000,51.0000,0.0162,0.0917
3,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.001,rbu_0.900_0.001,rbu_0.990_0.001,11300.0000,702.0000,12.0000,51.0000,0.0171,0.0726
4,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.001,rbu_0.900_0.001,rbu_0.990_0.001,11300.0000,825.0000,16.0000,58.0000,0.0194,0.0703
5,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.001,rbu_0.900_0.001,rbu_0.990_0.001,11300.0000,945.0000,22.0000,62.0000,0.0233,0.0656
6,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.001,rbu_0.900_0.001,rbu_0.990_0.001,11300.0000,1013.0000,24.0000,67.0000,0.0237,0.0661
7,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.001,rbu_0.900_0.001,rbu_0.990_0.001,11300.0000,1039.0000,19.0000,69.0000,0.0183,0.0664
8,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.001,rbu_0.900_0.001,rbu_0.990_0.001,11300.0000,1049.0000,13.0000,73.0000,0.0124,0.0696
9,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.001,rbu_0.900_0.001,rbu_0.990_0.001,11300.0000,1066.0000,13.0000,74.0000,0.0122,0.0694
10,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.001,rbu_0.900_0.001,rbu_0.990_0.001,11300.0000,1097.0000,13.0000,70.0000,0.0119,0.0638
1,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.050,rbu_0.900_0.001,rbu_0.990_0.050,11300.0000,221.0000,5.0000,13.0000,0.0226,0.0588
2,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.050,rbu_0.900_0.001,rbu_0.990_0.050,11300.0000,979.0000,3.0000,56.0000,0.0031,0.0572
3,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.050,rbu_0.900_0.001,rbu_0.990_0.050,11300.0000,2635.0000,25.0000,89.0000,0.0095,0.0338
4,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.050,rbu_0.900_0.001,rbu_0.990_0.050,11300.0000,3435.0000,41.0000,96.0000,0.0119,0.0279
5,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.050,rbu_0.900_0.001,rbu_0.990_0.050,11300.0000,3989.0000,66.0000,101.0000,0.0165,0.0253
6,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.050,rbu_0.900_0.001,rbu_0.990_0.050,11300.0000,4448.0000,103.0000,110.0000,0.0232,0.0247
7,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.050,rbu_0.900_0.001,rbu_0.990_0.050,11300.0000,4762.0000,122.0000,112.0000,0.0256,0.0235
8,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.050,rbu_0.900_0.001,rbu_0.990_0.050,11300.0000,4871.0000,103.0000,113.0000,0.0211,0.0232
9,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.050,rbu_0.900_0.001,rbu_0.990_0.050,11300.0000,4925.0000,99.0000,114.0000,0.0201,0.0231
10,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.050,rbu_0.900_0.001,rbu_0.990_0.050,11300.0000,4944.0000,100.0000,109.0000,0.0202,0.0220
1,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.100,rbu_0.900_0.001,rbu_0.990_0.100,11300.0000,221.0000,5.0000,13.0000,0.0226,0.0588
2,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.100,rbu_0.900_0.001,rbu_0.990_0.100,11300.0000,1135.0000,9.0000,56.0000,0.0079,0.0493
3,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.100,rbu_0.900_0.001,rbu_0.990_0.100,11300.0000,3501.0000,50.0000,91.0000,0.0143,0.0260
4,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.100,rbu_0.900_0.001,rbu_0.990_0.100,11300.0000,4318.0000,78.0000,91.0000,0.0181,0.0211
5,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.100,rbu_0.900_0.001,rbu_0.990_0.100,11300.0000,4687.0000,95.0000,101.0000,0.0203,0.0215
6,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.100,rbu_0.900_0.001,rbu_0.990_0.100,11300.0000,5179.0000,162.0000,110.0000,0.0313,0.0212
7,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.100,rbu_0.900_0.001,rbu_0.990_0.100,11300.0000,5306.0000,148.0000,112.0000,0.0279,0.0211
8,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.100,rbu_0.900_0.001,rbu_0.990_0.100,11300.0000,5372.0000,129.0000,113.0000,0.0240,0.0210
9,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.100,rbu_0.900_0.001,rbu_0.990_0.100,11300.0000,5412.0000,128.0000,114.0000,0.0237,0.0211
10,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.100,rbu_0.900_0.001,rbu_0.990_0.100,11300.0000,5432.0000,129.0000,109.0000,0.0237,0.0201
1,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.500,rbu_0.900_0.001,rbu_0.990_0.500,11300.0000,225.0000,5.0000,13.0000,0.0222,0.0578
2,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.500,rbu_0.900_0.001,rbu_0.990_0.500,11300.0000,1264.0000,37.0000,56.0000,0.0293,0.0443
3,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.500,rbu_0.900_0.001,rbu_0.990_0.500,11300.0000,4367.0000,99.0000,91.0000,0.0227,0.0208
4,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.500,rbu_0.900_0.001,rbu_0.990_0.500,11300.0000,4732.0000,104.0000,91.0000,0.0220,0.0192
5,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.500,rbu_0.900_0.001,rbu_0.990_0.500,11300.0000,4985.0000,113.0000,101.0000,0.0227,0.0203
6,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.500,rbu_0.900_0.001,rbu_0.990_0.500,11300.0000,5539.0000,185.0000,110.0000,0.0334,0.0199
7,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.500,rbu_0.900_0.001,rbu_0.990_0.500,11300.0000,5632.0000,173.0000,112.0000,0.0307,0.0199
8,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.500,rbu_0.900_0.001,rbu_0.990_0.500,11300.0000,5676.0000,150.0000,113.0000,0.0264,0.0199
9,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.500,rbu_0.900_0.001,rbu_0.990_0.500,11300.0000,5718.0000,151.0000,114.0000,0.0264,0.0199
10,strec+p+ttime,rbu_0.900_0.001-rbu_0.990_0.500,rbu_0.900_0.001,rbu_0.990_0.500,11300.0000,5736.0000,149.0000,109.0000,0.0260,0.0190
1,strec+p+ttime,rbu_0.900_0.050-act,rbu_0.900_0.050,act,11300.0000,535.0000,36.0000,4.0000,0.0673,0.0075
2,strec+p+ttime,rbu_0.900_0.050-act,rbu_0.900_0.050,act,11300.0000,974.0000,57.0000,7.0000,0.0585,0.0072
3,strec+p+ttime,rbu_0.900_0.050-act,rbu_0.900_0.050,act,11300.0000,1388.0000,73.0000,12.0000,0.0526,0.0086
4,strec+p+ttime,rbu_0.900_0.050-act,rbu_0.900_0.050,act,11300.0000,1555.0000,57.0000,15.0000,0.0367,0.0096
5,strec+p+ttime,rbu_0.900_0.050-act,rbu_0.900_0.050,act,11300.0000,1616.0000,51.0000,23.0000,0.0316,0.0142
6,strec+p+ttime,rbu_0.900_0.050-act,rbu_0.900_0.050,act,11300.0000,1694.0000,61.0000,21.0000,0.0360,0.0124
7,strec+p+ttime,rbu_0.900_0.050-act,rbu_0.900_0.050,act,11300.0000,1769.0000,59.0000,21.0000,0.0334,0.0119
8,strec+p+ttime,rbu_0.900_0.050-act,rbu_0.900_0.050,act,11300.0000,1835.0000,66.0000,26.0000,0.0360,0.0142
9,strec+p+ttime,rbu_0.900_0.050-act,rbu_0.900_0.050,act,11300.0000,1856.0000,69.0000,28.0000,0.0372,0.0151
10,strec+p+ttime,rbu_0.900_0.050-act,rbu_0.900_0.050,act,11300.0000,1888.0000,69.0000,27.0000,0.0365,0.0143
1,strec+p+ttime,rbu_0.900_0.050-nct,rbu_0.900_0.050,nct,11300.0000,331.0000,4.0000,8.0000,0.0121,0.0242
2,strec+p+ttime,rbu_0.900_0.050-nct,rbu_0.900_0.050,nct,11300.0000,976.0000,11.0000,53.0000,0.0113,0.0543
3,strec+p+ttime,rbu_0.900_0.050-nct,rbu_0.900_0.050,nct,11300.0000,1518.0000,3.0000,61.0000,0.0020,0.0402
4,strec+p+ttime,rbu_0.900_0.050-nct,rbu_0.900_0.050,nct,11300.0000,1834.0000,2.0000,58.0000,0.0011,0.0316
5,strec+p+ttime,rbu_0.900_0.050-nct,rbu_0.900_0.050,nct,11300.0000,2005.0000,4.0000,60.0000,0.0020,0.0299
6,strec+p+ttime,rbu_0.900_0.050-nct,rbu_0.900_0.050,nct,11300.0000,2117.0000,19.0000,64.0000,0.0090,0.0302
7,strec+p+ttime,rbu_0.900_0.050-nct,rbu_0.900_0.050,nct,11300.0000,2178.0000,33.0000,63.0000,0.0152,0.0289
8,strec+p+ttime,rbu_0.900_0.050-nct,rbu_0.900_0.050,nct,11300.0000,2264.0000,38.0000,65.0000,0.0168,0.0287
9,strec+p+ttime,rbu_0.900_0.050-nct,rbu_0.900_0.050,nct,11300.0000,2293.0000,39.0000,60.0000,0.0170,0.0262
10,strec+p+ttime,rbu_0.900_0.050-nct,rbu_0.900_0.050,nct,11300.0000,2310.0000,37.0000,57.0000,0.0160,0.0247
1,strec+p+ttime,rbu_0.900_0.050-nEU,rbu_0.900_0.050,nEU,11300.0000,1889.0000,50.0000,5.0000,0.0265,0.0026
2,strec+p+ttime,rbu_0.900_0.050-nEU,rbu_0.900_0.050,nEU,11300.0000,3020.0000,74.0000,45.0000,0.0245,0.0149
3,strec+p+ttime,rbu_0.900_0.050-nEU,rbu_0.900_0.050,nEU,11300.0000,3299.0000,81.0000,40.0000,0.0246,0.0121
4,strec+p+ttime,rbu_0.900_0.050-nEU,rbu_0.900_0.050,nEU,11300.0000,3440.0000,87.0000,49.0000,0.0253,0.0142
5,strec+p+ttime,rbu_0.900_0.050-nEU,rbu_0.900_0.050,nEU,11300.0000,3535.0000,114.0000,55.0000,0.0322,0.0156
6,strec+p+ttime,rbu_0.900_0.050-nEU,rbu_0.900_0.050,nEU,11300.0000,3610.0000,118.0000,62.0000,0.0327,0.0172
7,strec+p+ttime,rbu_0.900_0.050-nEU,rbu_0.900_0.050,nEU,11300.0000,3639.0000,120.0000,62.0000,0.0330,0.0170
8,strec+p+ttime,rbu_0.900_0.050-nEU,rbu_0.900_0.050,nEU,11300.0000,3678.0000,125.0000,63.0000,0.0340,0.0171
9,strec+p+ttime,rbu_0.900_0.050-nEU,rbu_0.900_0.050,nEU,11300.0000,3722.0000,128.0000,61.0000,0.0344,0.0164
10,strec+p+ttime,rbu_0.900_0.050-nEU,rbu_0.900_0.050,nEU,11300.0000,3742.0000,133.0000,57.0000,0.0355,0.0152
1,strec+p+ttime,rbu_0.900_0.050-nsDCG,rbu_0.900_0.050,nsDCG,11300.0000,509.0000,39.0000,5.0000,0.0766,0.0098
2,strec+p+ttime,rbu_0.900_0.050-nsDCG,rbu_0.900_0.050,nsDCG,11300.0000,1170.0000,69.0000,11.0000,0.0590,0.0094
3,strec+p+ttime,rbu_0.900_0.050-nsDCG,rbu_0.900_0.050,nsDCG,11300.0000,2025.0000,74.0000,19.0000,0.0365,0.0094
4,strec+p+ttime,rbu_0.900_0.050-nsDCG,rbu_0.900_0.050,nsDCG,11300.0000,2576.0000,98.0000,32.0000,0.0380,0.0124
5,strec+p+ttime,rbu_0.900_0.050-nsDCG,rbu_0.900_0.050,nsDCG,11300.0000,2886.0000,102.0000,40.0000,0.0353,0.0139
6,strec+p+ttime,rbu_0.900_0.050-nsDCG,rbu_0.900_0.050,nsDCG,11300.0000,3112.0000,110.0000,47.0000,0.0353,0.0151
7,strec+p+ttime,rbu_0.900_0.050-nsDCG,rbu_0.900_0.050,nsDCG,11300.0000,3216.0000,107.0000,45.0000,0.0333,0.0140
8,strec+p+ttime,rbu_0.900_0.050-nsDCG,rbu_0.900_0.050,nsDCG,11300.0000,3306.0000,97.0000,46.0000,0.0293,0.0139
9,strec+p+ttime,rbu_0.900_0.050-nsDCG,rbu_0.900_0.050,nsDCG,11300.0000,3350.0000,106.0000,42.0000,0.0316,0.0125
10,strec+p+ttime,rbu_0.900_0.050-nsDCG,rbu_0.900_0.050,nsDCG,11300.0000,3383.0000,102.0000,39.0000,0.0302,0.0115
1,strec+p+ttime,rbu_0.900_0.050-alpha-nDCG,rbu_0.900_0.050,alpha-nDCG,11300.0000,608.0000,19.0000,22.0000,0.0312,0.0362
2,strec+p+ttime,rbu_0.900_0.050-alpha-nDCG,rbu_0.900_0.050,alpha-nDCG,11300.0000,1220.0000,28.0000,31.0000,0.0230,0.0254
3,strec+p+ttime,rbu_0.900_0.050-alpha-nDCG,rbu_0.900_0.050,alpha-nDCG,11300.0000,1773.0000,26.0000,29.0000,0.0147,0.0164
4,strec+p+ttime,rbu_0.900_0.050-alpha-nDCG,rbu_0.900_0.050,alpha-nDCG,11300.0000,2223.0000,46.0000,35.0000,0.0207,0.0157
5,strec+p+ttime,rbu_0.900_0.050-alpha-nDCG,rbu_0.900_0.050,alpha-nDCG,11300.0000,2476.0000,54.0000,33.0000,0.0218,0.0133
6,strec+p+ttime,rbu_0.900_0.050-alpha-nDCG,rbu_0.900_0.050,alpha-nDCG,11300.0000,2691.0000,57.0000,36.0000,0.0212,0.0134
7,strec+p+ttime,rbu_0.900_0.050-alpha-nDCG,rbu_0.900_0.050,alpha-nDCG,11300.0000,2791.0000,54.0000,37.0000,0.0193,0.0133
8,strec+p+ttime,rbu_0.900_0.050-alpha-nDCG,rbu_0.900_0.050,alpha-nDCG,11300.0000,2875.0000,54.0000,37.0000,0.0188,0.0129
9,strec+p+ttime,rbu_0.900_0.050-alpha-nDCG,rbu_0.900_0.050,alpha-nDCG,11300.0000,2901.0000,57.0000,35.0000,0.0196,0.0121
10,strec+p+ttime,rbu_0.900_0.050-alpha-nDCG,rbu_0.900_0.050,alpha-nDCG,11300.0000,2926.0000,57.0000,32.0000,0.0195,0.0109
1,strec+p+ttime,rbu_0.900_0.050-nERR-IA,rbu_0.900_0.050,nERR-IA,11300.0000,692.0000,35.0000,21.0000,0.0506,0.0303
2,strec+p+ttime,rbu_0.900_0.050-nERR-IA,rbu_0.900_0.050,nERR-IA,11300.0000,1334.0000,83.0000,19.0000,0.0622,0.0142
3,strec+p+ttime,rbu_0.900_0.050-nERR-IA,rbu_0.900_0.050,nERR-IA,11300.0000,1838.0000,95.0000,19.0000,0.0517,0.0103
4,strec+p+ttime,rbu_0.900_0.050-nERR-IA,rbu_0.900_0.050,nERR-IA,11300.0000,2202.0000,109.0000,19.0000,0.0495,0.0086
5,strec+p+ttime,rbu_0.900_0.050-nERR-IA,rbu_0.900_0.050,nERR-IA,11300.0000,2407.0000,131.0000,22.0000,0.0544,0.0091
6,strec+p+ttime,rbu_0.900_0.050-nERR-IA,rbu_0.900_0.050,nERR-IA,11300.0000,2567.0000,123.0000,22.0000,0.0479,0.0086
7,strec+p+ttime,rbu_0.900_0.050-nERR-IA,rbu_0.900_0.050,nERR-IA,11300.0000,2647.0000,114.0000,23.0000,0.0431,0.0087
8,strec+p+ttime,rbu_0.900_0.050-nERR-IA,rbu_0.900_0.050,nERR-IA,11300.0000,2707.0000,117.0000,22.0000,0.0432,0.0081
9,strec+p+ttime,rbu_0.900_0.050-nERR-IA,rbu_0.900_0.050,nERR-IA,11300.0000,2726.0000,119.0000,21.0000,0.0437,0.0077
10,strec+p+ttime,rbu_0.900_0.050-nERR-IA,rbu_0.900_0.050,nERR-IA,11300.0000,2738.0000,120.0000,19.0000,0.0438,0.0069
1,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.001,rbu_0.900_0.050,rbu_0.800_0.001,11300.0000,157.0000,16.0000,0.0000,0.1019,0.0000
2,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.001,rbu_0.900_0.050,rbu_0.800_0.001,11300.0000,810.0000,51.0000,6.0000,0.0630,0.0074
3,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.001,rbu_0.900_0.050,rbu_0.800_0.001,11300.0000,1444.0000,81.0000,11.0000,0.0561,0.0076
4,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.001,rbu_0.900_0.050,rbu_0.800_0.001,11300.0000,1863.0000,108.0000,17.0000,0.0580,0.0091
5,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.001,rbu_0.900_0.050,rbu_0.800_0.001,11300.0000,2094.0000,122.0000,19.0000,0.0583,0.0091
6,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.001,rbu_0.900_0.050,rbu_0.800_0.001,11300.0000,2219.0000,123.0000,21.0000,0.0554,0.0095
7,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.001,rbu_0.900_0.050,rbu_0.800_0.001,11300.0000,2298.0000,119.0000,18.0000,0.0518,0.0078
8,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.001,rbu_0.900_0.050,rbu_0.800_0.001,11300.0000,2341.0000,122.0000,17.0000,0.0521,0.0073
9,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.001,rbu_0.900_0.050,rbu_0.800_0.001,11300.0000,2355.0000,128.0000,17.0000,0.0544,0.0072
10,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.001,rbu_0.900_0.050,rbu_0.800_0.001,11300.0000,2373.0000,130.0000,17.0000,0.0548,0.0072
1,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.050,rbu_0.900_0.050,rbu_0.800_0.050,11300.0000,157.0000,16.0000,0.0000,0.1019,0.0000
2,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.050,rbu_0.900_0.050,rbu_0.800_0.050,11300.0000,526.0000,47.0000,6.0000,0.0894,0.0114
3,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.050,rbu_0.900_0.050,rbu_0.800_0.050,11300.0000,848.0000,72.0000,5.0000,0.0849,0.0059
4,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.050,rbu_0.900_0.050,rbu_0.800_0.050,11300.0000,1116.0000,92.0000,10.0000,0.0824,0.0090
5,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.050,rbu_0.900_0.050,rbu_0.800_0.050,11300.0000,1284.0000,102.0000,12.0000,0.0794,0.0093
6,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.050,rbu_0.900_0.050,rbu_0.800_0.050,11300.0000,1388.0000,104.0000,13.0000,0.0749,0.0094
7,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.050,rbu_0.900_0.050,rbu_0.800_0.050,11300.0000,1457.0000,101.0000,14.0000,0.0693,0.0096
8,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.050,rbu_0.900_0.050,rbu_0.800_0.050,11300.0000,1494.0000,103.0000,13.0000,0.0689,0.0087
9,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.050,rbu_0.900_0.050,rbu_0.800_0.050,11300.0000,1504.0000,108.0000,14.0000,0.0718,0.0093
10,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.050,rbu_0.900_0.050,rbu_0.800_0.050,11300.0000,1522.0000,111.0000,13.0000,0.0729,0.0085
1,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.100,rbu_0.900_0.050,rbu_0.800_0.100,11300.0000,157.0000,16.0000,0.0000,0.1019,0.0000
2,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.100,rbu_0.900_0.050,rbu_0.800_0.100,11300.0000,525.0000,47.0000,6.0000,0.0895,0.0114
3,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.100,rbu_0.900_0.050,rbu_0.800_0.100,11300.0000,655.0000,68.0000,3.0000,0.1038,0.0046
4,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.100,rbu_0.900_0.050,rbu_0.800_0.100,11300.0000,825.0000,82.0000,5.0000,0.0994,0.0061
5,strec+p+ttime,rbu_0.900_0.050-rbu_0.800_0.100,rbu_0.900_0.050,rbu_0.800_0.100,11300.0000,941.0000,90.0000,4.0000,0.0956,0.0043
