iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,143578.0000,14542.0000,364.0000,853.0000,0.0250,0.0587
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,143578.0000,20624.0000,505.0000,1085.0000,0.0245,0.0526
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,143578.0000,23298.0000,516.0000,1111.0000,0.0221,0.0477
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,143578.0000,24802.0000,516.0000,1158.0000,0.0208,0.0467
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,143578.0000,25706.0000,468.0000,1222.0000,0.0182,0.0475
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,143578.0000,26188.0000,458.0000,1204.0000,0.0175,0.0460
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,143578.0000,26602.0000,446.0000,1177.0000,0.0168,0.0442
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,143578.0000,26849.0000,445.0000,1134.0000,0.0166,0.0422
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,143578.0000,27070.0000,434.0000,1084.0000,0.0160,0.0400
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,143578.0000,4060.0000,117.0000,241.0000,0.0288,0.0594
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,143578.0000,10048.0000,208.0000,830.0000,0.0207,0.0826
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,143578.0000,17146.0000,360.0000,959.0000,0.0210,0.0559
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,143578.0000,24187.0000,538.0000,1021.0000,0.0222,0.0422
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,143578.0000,30811.0000,782.0000,1096.0000,0.0254,0.0356
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,143578.0000,36615.0000,949.0000,1088.0000,0.0259,0.0297
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,143578.0000,40367.0000,1077.0000,1085.0000,0.0267,0.0269
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,143578.0000,42280.0000,1072.0000,1082.0000,0.0254,0.0256
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,143578.0000,43631.0000,1012.0000,1056.0000,0.0232,0.0242
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,143578.0000,45008.0000,997.0000,1038.0000,0.0222,0.0231
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,143578.0000,4053.0000,117.0000,241.0000,0.0289,0.0595
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,143578.0000,13129.0000,350.0000,781.0000,0.0267,0.0595
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,143578.0000,26804.0000,978.0000,941.0000,0.0365,0.0351
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,143578.0000,36329.0000,1527.0000,973.0000,0.0420,0.0268
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,143578.0000,40946.0000,1825.0000,1061.0000,0.0446,0.0259
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,143578.0000,44552.0000,2059.0000,1034.0000,0.0462,0.0232
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,143578.0000,46803.0000,2072.0000,1049.0000,0.0443,0.0224
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,143578.0000,48236.0000,1938.0000,1049.0000,0.0402,0.0217
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,143578.0000,48811.0000,1727.0000,1019.0000,0.0354,0.0209
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,143578.0000,49998.0000,1700.0000,1002.0000,0.0340,0.0200
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,143578.0000,4082.0000,117.0000,241.0000,0.0287,0.0590
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,143578.0000,18643.0000,805.0000,776.0000,0.0432,0.0416
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,143578.0000,36645.0000,2709.0000,936.0000,0.0739,0.0255
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,143578.0000,42255.0000,2864.0000,969.0000,0.0678,0.0229
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,143578.0000,44274.0000,2757.0000,1055.0000,0.0623,0.0238
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,143578.0000,49656.0000,3407.0000,1026.0000,0.0686,0.0207
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,143578.0000,50294.0000,2937.0000,1041.0000,0.0584,0.0207
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,143578.0000,50912.0000,2596.0000,1047.0000,0.0510,0.0206
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,143578.0000,51797.0000,2462.0000,1021.0000,0.0475,0.0197
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,143578.0000,53145.0000,2457.0000,996.0000,0.0462,0.0187
1,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,143578.0000,13521.0000,490.0000,562.0000,0.0362,0.0416
2,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,143578.0000,22712.0000,908.0000,1062.0000,0.0400,0.0468
3,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,143578.0000,28701.0000,705.0000,1355.0000,0.0246,0.0472
4,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,143578.0000,30426.0000,704.0000,1168.0000,0.0231,0.0384
5,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,143578.0000,31018.0000,690.0000,1116.0000,0.0222,0.0360
6,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,143578.0000,30944.0000,634.0000,1037.0000,0.0205,0.0335
7,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,143578.0000,31020.0000,551.0000,973.0000,0.0178,0.0314
8,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,143578.0000,30958.0000,507.0000,944.0000,0.0164,0.0305
9,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,143578.0000,31050.0000,493.0000,910.0000,0.0159,0.0293
10,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,143578.0000,31158.0000,479.0000,909.0000,0.0154,0.0292
1,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,143578.0000,13503.0000,410.0000,798.0000,0.0304,0.0591
2,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,143578.0000,21994.0000,531.0000,1401.0000,0.0241,0.0637
3,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,143578.0000,27146.0000,506.0000,1730.0000,0.0186,0.0637
4,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,143578.0000,28986.0000,475.0000,1482.0000,0.0164,0.0511
5,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,143578.0000,29800.0000,463.0000,1407.0000,0.0155,0.0472
6,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,143578.0000,30610.0000,508.0000,1356.0000,0.0166,0.0443
7,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,143578.0000,31060.0000,440.0000,1279.0000,0.0142,0.0412
8,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,143578.0000,31648.0000,452.0000,1234.0000,0.0143,0.0390
9,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,143578.0000,32124.0000,410.0000,1179.0000,0.0128,0.0367
10,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,143578.0000,32890.0000,402.0000,1198.0000,0.0122,0.0364
1,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,143578.0000,31707.0000,5253.0000,366.0000,0.1657,0.0115
2,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,143578.0000,45278.0000,6616.0000,971.0000,0.1461,0.0214
3,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,143578.0000,51613.0000,6208.0000,1102.0000,0.1203,0.0214
4,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,143578.0000,54057.0000,6179.0000,1146.0000,0.1143,0.0212
5,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,143578.0000,55382.0000,6133.0000,1181.0000,0.1107,0.0213
6,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,143578.0000,56089.0000,5756.0000,1181.0000,0.1026,0.0211
7,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,143578.0000,56260.0000,5581.0000,1170.0000,0.0992,0.0208
8,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,143578.0000,56548.0000,5472.0000,1153.0000,0.0968,0.0204
9,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,143578.0000,56668.0000,5433.0000,1129.0000,0.0959,0.0199
10,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,143578.0000,56843.0000,5438.0000,1102.0000,0.0957,0.0194
1,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,143578.0000,12963.0000,866.0000,180.0000,0.0668,0.0139
2,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,143578.0000,27104.0000,1351.0000,977.0000,0.0498,0.0360
3,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,143578.0000,37447.0000,1332.0000,1365.0000,0.0356,0.0365
4,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,143578.0000,42066.0000,1455.0000,1300.0000,0.0346,0.0309
5,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,143578.0000,44567.0000,1512.0000,1263.0000,0.0339,0.0283
6,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,143578.0000,45807.0000,1569.0000,1217.0000,0.0343,0.0266
7,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,143578.0000,46510.0000,1645.0000,1153.0000,0.0354,0.0248
8,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,143578.0000,47047.0000,1634.0000,1107.0000,0.0347,0.0235
9,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,143578.0000,47383.0000,1681.0000,1035.0000,0.0355,0.0218
10,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,143578.0000,47622.0000,1702.0000,996.0000,0.0357,0.0209
1,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,143578.0000,9046.0000,210.0000,622.0000,0.0232,0.0688
2,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,143578.0000,23659.0000,397.0000,1380.0000,0.0168,0.0583
3,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,143578.0000,32789.0000,441.0000,1651.0000,0.0134,0.0504
4,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,143578.0000,36335.0000,522.0000,1503.0000,0.0144,0.0414
5,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,143578.0000,38152.0000,545.0000,1378.0000,0.0143,0.0361
6,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,143578.0000,38928.0000,580.0000,1306.0000,0.0149,0.0335
7,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,143578.0000,39343.0000,607.0000,1192.0000,0.0154,0.0303
8,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,143578.0000,39802.0000,612.0000,1135.0000,0.0154,0.0285
9,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,143578.0000,40002.0000,635.0000,1073.0000,0.0159,0.0268
10,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,143578.0000,40196.0000,644.0000,1044.0000,0.0160,0.0260
1,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,143578.0000,9867.0000,465.0000,513.0000,0.0471,0.0520
2,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,143578.0000,23378.0000,844.0000,1100.0000,0.0361,0.0471
3,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,143578.0000,31536.0000,903.0000,1348.0000,0.0286,0.0427
4,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,143578.0000,34577.0000,973.0000,1231.0000,0.0281,0.0356
5,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,143578.0000,36073.0000,980.0000,1073.0000,0.0272,0.0297
6,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,143578.0000,36678.0000,1037.0000,1004.0000,0.0283,0.0274
7,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,143578.0000,36951.0000,1042.0000,925.0000,0.0282,0.0250
8,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,143578.0000,37213.0000,1042.0000,874.0000,0.0280,0.0235
9,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,143578.0000,37327.0000,1049.0000,838.0000,0.0281,0.0225
10,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,143578.0000,37402.0000,1043.0000,816.0000,0.0279,0.0218
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,143578.0000,25.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,143578.0000,14375.0000,177.0000,474.0000,0.0123,0.0330
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,143578.0000,24196.0000,364.0000,821.0000,0.0150,0.0339
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,143578.0000,27555.0000,481.0000,730.0000,0.0175,0.0265
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,143578.0000,28969.0000,542.0000,610.0000,0.0187,0.0211
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,143578.0000,29541.0000,548.0000,569.0000,0.0186,0.0193
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,143578.0000,29721.0000,552.0000,530.0000,0.0186,0.0178
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,143578.0000,29774.0000,547.0000,496.0000,0.0184,0.0167
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,143578.0000,29802.0000,543.0000,475.0000,0.0182,0.0159
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,143578.0000,29831.0000,531.0000,467.0000,0.0178,0.0157
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,143578.0000,25.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,143578.0000,11488.0000,93.0000,409.0000,0.0081,0.0356
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,143578.0000,19445.0000,231.0000,718.0000,0.0119,0.0369
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,143578.0000,21907.0000,319.0000,636.0000,0.0146,0.0290
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,143578.0000,22893.0000,374.0000,522.0000,0.0163,0.0228
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,143578.0000,23291.0000,386.0000,473.0000,0.0166,0.0203
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,143578.0000,23402.0000,394.0000,429.0000,0.0168,0.0183
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,143578.0000,23432.0000,390.0000,393.0000,0.0166,0.0168
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,143578.0000,23452.0000,388.0000,381.0000,0.0165,0.0162
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,143578.0000,23474.0000,378.0000,377.0000,0.0161,0.0161
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,143578.0000,17.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,143578.0000,9197.0000,52.0000,363.0000,0.0057,0.0395
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,143578.0000,15542.0000,143.0000,628.0000,0.0092,0.0404
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,143578.0000,17543.0000,228.0000,561.0000,0.0130,0.0320
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,143578.0000,18359.0000,277.0000,455.0000,0.0151,0.0248
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,143578.0000,18692.0000,293.0000,401.0000,0.0157,0.0215
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,143578.0000,18750.0000,305.0000,356.0000,0.0163,0.0190
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,143578.0000,18771.0000,306.0000,326.0000,0.0163,0.0174
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,143578.0000,18783.0000,301.0000,318.0000,0.0160,0.0169
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.100,rbu_0.800_0.500,rbu_0.800_0.100,143578.0000,18805.0000,294.0000,317.0000,0.0156,0.0169
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,143578.0000,2185.0000,71.0000,177.0000,0.0325,0.0810
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,143578.0000,18501.0000,248.0000,878.0000,0.0134,0.0475
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,143578.0000,28180.0000,355.0000,1202.0000,0.0126,0.0427
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,143578.0000,31625.0000,464.0000,1057.0000,0.0147,0.0334
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,143578.0000,33100.0000,492.0000,957.0000,0.0149,0.0289
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,143578.0000,33635.0000,479.0000,922.0000,0.0142,0.0274
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,143578.0000,33842.0000,468.0000,841.0000,0.0138,0.0249
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,143578.0000,33930.0000,465.0000,783.0000,0.0137,0.0231
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,143578.0000,33965.0000,471.0000,737.0000,0.0139,0.0217
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.001,rbu_0.800_0.500,rbu_0.900_0.001,143578.0000,33998.0000,456.0000,720.0000,0.0134,0.0212
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,143578.0000,2182.0000,71.0000,177.0000,0.0325,0.0811
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,143578.0000,13422.0000,115.0000,795.0000,0.0086,0.0592
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,143578.0000,18140.0000,121.0000,1001.0000,0.0067,0.0552
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,143578.0000,18494.0000,121.0000,879.0000,0.0065,0.0475
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,143578.0000,17904.0000,116.0000,768.0000,0.0065,0.0429
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,143578.0000,17413.0000,101.0000,703.0000,0.0058,0.0404
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,143578.0000,17106.0000,102.0000,637.0000,0.0060,0.0372
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,143578.0000,16986.0000,105.0000,595.0000,0.0062,0.0350
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,143578.0000,16940.0000,109.0000,578.0000,0.0064,0.0341
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.050,rbu_0.800_0.500,rbu_0.900_0.050,143578.0000,16924.0000,103.0000,574.0000,0.0061,0.0339
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,143578.0000,2174.0000,71.0000,177.0000,0.0327,0.0814
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,143578.0000,9943.0000,78.0000,707.0000,0.0078,0.0711
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,143578.0000,10870.0000,52.0000,831.0000,0.0048,0.0764
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,143578.0000,9969.0000,46.0000,655.0000,0.0046,0.0657
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,143578.0000,9520.0000,54.0000,653.0000,0.0057,0.0686
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,143578.0000,9450.0000,70.0000,607.0000,0.0074,0.0642
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,143578.0000,9511.0000,81.0000,568.0000,0.0085,0.0597
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,143578.0000,9662.0000,87.0000,539.0000,0.0090,0.0558
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,143578.0000,9702.0000,89.0000,529.0000,0.0092,0.0545
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.100,rbu_0.800_0.500,rbu_0.900_0.100,143578.0000,9803.0000,74.0000,530.0000,0.0075,0.0541
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.900_0.500,rbu_0.800_0.500,rbu_0.900_0.500,143578.0000,2161.0000,71.0000,177.0000,0.0329,0.0819
