iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,3318.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,3318.0000,14.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,3318.0000,16.0000,0.0000,0.0000,0.0000,0.0000
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,3318.0000,125.0000,7.0000,5.0000,0.0560,0.0400
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,3318.0000,191.0000,0.0000,4.0000,0.0000,0.0209
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,3318.0000,219.0000,0.0000,4.0000,0.0000,0.0183
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,3318.0000,228.0000,0.0000,3.0000,0.0000,0.0132
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,3318.0000,224.0000,1.0000,3.0000,0.0045,0.0134
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,3318.0000,223.0000,1.0000,0.0000,0.0045,0.0000
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,3318.0000,225.0000,1.0000,0.0000,0.0044,0.0000
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,3318.0000,113.0000,0.0000,8.0000,0.0000,0.0708
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,3318.0000,152.0000,0.0000,8.0000,0.0000,0.0526
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,3318.0000,191.0000,0.0000,14.0000,0.0000,0.0733
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,3318.0000,290.0000,0.0000,18.0000,0.0000,0.0621
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,3318.0000,317.0000,0.0000,13.0000,0.0000,0.0410
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,3318.0000,348.0000,0.0000,14.0000,0.0000,0.0402
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,3318.0000,370.0000,0.0000,16.0000,0.0000,0.0432
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,3318.0000,385.0000,0.0000,15.0000,0.0000,0.0390
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,3318.0000,388.0000,0.0000,13.0000,0.0000,0.0335
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,3318.0000,388.0000,0.0000,11.0000,0.0000,0.0284
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,3318.0000,113.0000,0.0000,8.0000,0.0000,0.0708
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,3318.0000,132.0000,0.0000,8.0000,0.0000,0.0606
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,3318.0000,165.0000,0.0000,14.0000,0.0000,0.0848
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,3318.0000,221.0000,0.0000,14.0000,0.0000,0.0633
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,3318.0000,265.0000,0.0000,11.0000,0.0000,0.0415
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,3318.0000,302.0000,0.0000,12.0000,0.0000,0.0397
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,3318.0000,327.0000,0.0000,13.0000,0.0000,0.0398
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,3318.0000,344.0000,0.0000,12.0000,0.0000,0.0349
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,3318.0000,359.0000,0.0000,10.0000,0.0000,0.0279
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,3318.0000,366.0000,0.0000,10.0000,0.0000,0.0273
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,3318.0000,113.0000,0.0000,8.0000,0.0000,0.0708
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,3318.0000,124.0000,0.0000,8.0000,0.0000,0.0645
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,3318.0000,165.0000,0.0000,14.0000,0.0000,0.0848
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,3318.0000,283.0000,3.0000,13.0000,0.0106,0.0459
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,3318.0000,399.0000,0.0000,10.0000,0.0000,0.0251
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,3318.0000,472.0000,0.0000,10.0000,0.0000,0.0212
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,3318.0000,505.0000,0.0000,11.0000,0.0000,0.0218
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,3318.0000,539.0000,0.0000,10.0000,0.0000,0.0186
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,3318.0000,542.0000,0.0000,8.0000,0.0000,0.0148
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,3318.0000,560.0000,0.0000,8.0000,0.0000,0.0143
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,3318.0000,113.0000,0.0000,8.0000,0.0000,0.0708
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,3318.0000,136.0000,0.0000,8.0000,0.0000,0.0588
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,3318.0000,187.0000,12.0000,14.0000,0.0642,0.0749
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,3318.0000,478.0000,43.0000,13.0000,0.0900,0.0272
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,3318.0000,608.0000,21.0000,10.0000,0.0345,0.0164
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,3318.0000,818.0000,31.0000,13.0000,0.0379,0.0159
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,3318.0000,902.0000,42.0000,14.0000,0.0466,0.0155
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,3318.0000,941.0000,43.0000,12.0000,0.0457,0.0128
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,3318.0000,953.0000,30.0000,10.0000,0.0315,0.0105
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,3318.0000,963.0000,24.0000,10.0000,0.0249,0.0104
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,3318.0000,196.0000,0.0000,15.0000,0.0000,0.0765
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,3318.0000,466.0000,1.0000,20.0000,0.0021,0.0429
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,3318.0000,570.0000,1.0000,26.0000,0.0018,0.0456
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,3318.0000,686.0000,2.0000,28.0000,0.0029,0.0408
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,3318.0000,740.0000,1.0000,18.0000,0.0014,0.0243
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,3318.0000,746.0000,1.0000,20.0000,0.0013,0.0268
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,3318.0000,796.0000,1.0000,22.0000,0.0013,0.0276
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,3318.0000,830.0000,2.0000,21.0000,0.0024,0.0253
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,3318.0000,829.0000,2.0000,19.0000,0.0024,0.0229
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,3318.0000,838.0000,2.0000,17.0000,0.0024,0.0203
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,3318.0000,196.0000,0.0000,15.0000,0.0000,0.0765
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,3318.0000,445.0000,1.0000,20.0000,0.0022,0.0449
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,3318.0000,545.0000,0.0000,26.0000,0.0000,0.0477
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,3318.0000,690.0000,9.0000,20.0000,0.0130,0.0290
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,3318.0000,808.0000,2.0000,17.0000,0.0025,0.0210
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,3318.0000,948.0000,16.0000,18.0000,0.0169,0.0190
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,3318.0000,1004.0000,23.0000,22.0000,0.0229,0.0219
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,3318.0000,1037.0000,31.0000,22.0000,0.0299,0.0212
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,3318.0000,1056.0000,19.0000,20.0000,0.0180,0.0189
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,3318.0000,1084.0000,13.0000,18.0000,0.0120,0.0166
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,3318.0000,196.0000,0.0000,15.0000,0.0000,0.0765
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,3318.0000,441.0000,1.0000,20.0000,0.0023,0.0454
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,3318.0000,551.0000,0.0000,26.0000,0.0000,0.0472
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,3318.0000,766.0000,31.0000,17.0000,0.0405,0.0222
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,3318.0000,866.0000,18.0000,15.0000,0.0208,0.0173
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,3318.0000,1029.0000,48.0000,14.0000,0.0466,0.0136
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,3318.0000,1108.0000,68.0000,19.0000,0.0614,0.0171
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,3318.0000,1207.0000,108.0000,18.0000,0.0895,0.0149
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,3318.0000,1208.0000,74.0000,16.0000,0.0613,0.0132
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,3318.0000,1208.0000,48.0000,16.0000,0.0397,0.0132
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,3318.0000,196.0000,0.0000,15.0000,0.0000,0.0765
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,3318.0000,450.0000,1.0000,20.0000,0.0022,0.0444
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,3318.0000,565.0000,12.0000,26.0000,0.0212,0.0460
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,3318.0000,804.0000,52.0000,17.0000,0.0647,0.0211
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,3318.0000,904.0000,48.0000,15.0000,0.0531,0.0166
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,3318.0000,1235.0000,215.0000,14.0000,0.1741,0.0113
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,3318.0000,1264.0000,184.0000,19.0000,0.1456,0.0150
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,3318.0000,1264.0000,159.0000,18.0000,0.1258,0.0142
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,3318.0000,1268.0000,126.0000,16.0000,0.0994,0.0126
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,3318.0000,1269.0000,100.0000,16.0000,0.0788,0.0126
1,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,3318.0000,152.0000,8.0000,0.0000,0.0526,0.0000
2,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,3318.0000,179.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,3318.0000,207.0000,5.0000,6.0000,0.0242,0.0290
4,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,3318.0000,323.0000,1.0000,14.0000,0.0031,0.0433
5,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,3318.0000,365.0000,3.0000,7.0000,0.0082,0.0192
6,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,3318.0000,424.0000,3.0000,9.0000,0.0071,0.0212
7,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,3318.0000,495.0000,2.0000,14.0000,0.0040,0.0283
8,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,3318.0000,547.0000,3.0000,16.0000,0.0055,0.0293
9,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,3318.0000,569.0000,4.0000,17.0000,0.0070,0.0299
10,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,3318.0000,591.0000,3.0000,15.0000,0.0051,0.0254
1,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,3318.0000,193.0000,0.0000,11.0000,0.0000,0.0570
2,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,3318.0000,417.0000,1.0000,16.0000,0.0024,0.0384
3,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,3318.0000,523.0000,5.0000,25.0000,0.0096,0.0478
4,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,3318.0000,639.0000,0.0000,27.0000,0.0000,0.0423
5,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,3318.0000,635.0000,5.0000,13.0000,0.0079,0.0205
6,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,3318.0000,714.0000,4.0000,16.0000,0.0056,0.0224
7,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,3318.0000,781.0000,4.0000,19.0000,0.0051,0.0243
8,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,3318.0000,804.0000,5.0000,16.0000,0.0062,0.0199
9,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,3318.0000,804.0000,5.0000,17.0000,0.0062,0.0211
10,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,3318.0000,816.0000,4.0000,15.0000,0.0049,0.0184
1,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,3318.0000,153.0000,17.0000,4.0000,0.1111,0.0261
2,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,3318.0000,560.0000,2.0000,10.0000,0.0036,0.0179
3,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,3318.0000,647.0000,11.0000,22.0000,0.0170,0.0340
4,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,3318.0000,789.0000,9.0000,28.0000,0.0114,0.0355
5,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,3318.0000,884.0000,13.0000,11.0000,0.0147,0.0124
6,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,3318.0000,901.0000,8.0000,13.0000,0.0089,0.0144
7,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,3318.0000,949.0000,8.0000,13.0000,0.0084,0.0137
8,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,3318.0000,963.0000,8.0000,12.0000,0.0083,0.0125
9,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,3318.0000,950.0000,13.0000,12.0000,0.0137,0.0126
10,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,3318.0000,981.0000,8.0000,10.0000,0.0082,0.0102
1,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,3318.0000,180.0000,13.0000,0.0000,0.0722,0.0000
2,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,3318.0000,547.0000,5.0000,7.0000,0.0091,0.0128
3,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,3318.0000,663.0000,17.0000,20.0000,0.0256,0.0302
4,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,3318.0000,889.0000,18.0000,27.0000,0.0202,0.0304
5,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,3318.0000,1025.0000,26.0000,11.0000,0.0254,0.0107
6,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,3318.0000,1051.0000,19.0000,13.0000,0.0181,0.0124
7,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,3318.0000,1143.0000,17.0000,18.0000,0.0149,0.0157
8,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,3318.0000,1189.0000,24.0000,18.0000,0.0202,0.0151
9,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,3318.0000,1197.0000,23.0000,18.0000,0.0192,0.0150
10,strec+p+ttime,rbu_0.800_0.500-nsDCG,rbu_0.800_0.500,nsDCG,3318.0000,1219.0000,23.0000,16.0000,0.0189,0.0131
1,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,3318.0000,251.0000,0.0000,9.0000,0.0000,0.0359
2,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,3318.0000,399.0000,0.0000,11.0000,0.0000,0.0276
3,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,3318.0000,447.0000,0.0000,15.0000,0.0000,0.0336
4,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,3318.0000,636.0000,4.0000,22.0000,0.0063,0.0346
5,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,3318.0000,752.0000,5.0000,8.0000,0.0066,0.0106
6,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,3318.0000,792.0000,5.0000,9.0000,0.0063,0.0114
7,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,3318.0000,824.0000,5.0000,12.0000,0.0061,0.0146
8,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,3318.0000,865.0000,5.0000,12.0000,0.0058,0.0139
9,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,3318.0000,874.0000,2.0000,14.0000,0.0023,0.0160
10,strec+p+ttime,rbu_0.800_0.500-alpha-nDCG,rbu_0.800_0.500,alpha-nDCG,3318.0000,891.0000,2.0000,12.0000,0.0022,0.0135
1,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,3318.0000,258.0000,8.0000,5.0000,0.0310,0.0194
2,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,3318.0000,398.0000,2.0000,6.0000,0.0050,0.0151
3,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,3318.0000,423.0000,4.0000,7.0000,0.0095,0.0165
4,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,3318.0000,587.0000,6.0000,18.0000,0.0102,0.0307
5,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,3318.0000,687.0000,8.0000,6.0000,0.0116,0.0087
6,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,3318.0000,727.0000,8.0000,6.0000,0.0110,0.0083
7,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,3318.0000,750.0000,7.0000,10.0000,0.0093,0.0133
8,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,3318.0000,770.0000,7.0000,10.0000,0.0091,0.0130
9,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,3318.0000,777.0000,4.0000,11.0000,0.0051,0.0142
10,strec+p+ttime,rbu_0.800_0.500-nERR-IA,rbu_0.800_0.500,nERR-IA,3318.0000,781.0000,4.0000,9.0000,0.0051,0.0115
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,3318.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,3318.0000,42.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,3318.0000,47.0000,2.0000,0.0000,0.0426,0.0000
4,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,3318.0000,244.0000,5.0000,10.0000,0.0205,0.0410
5,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,3318.0000,364.0000,5.0000,2.0000,0.0137,0.0055
6,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,3318.0000,435.0000,6.0000,2.0000,0.0138,0.0046
7,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,3318.0000,467.0000,6.0000,6.0000,0.0128,0.0128
8,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,3318.0000,471.0000,6.0000,7.0000,0.0127,0.0149
9,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,3318.0000,471.0000,3.0000,7.0000,0.0064,0.0149
10,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.001,rbu_0.800_0.500,rbu_0.800_0.001,3318.0000,474.0000,3.0000,5.0000,0.0063,0.0105
1,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,3318.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,3318.0000,25.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,rbu_0.800_0.500-rbu_0.800_0.050,rbu_0.800_0.500,rbu_0.800_0.050,3318.0000,28.0000,2.0000,0.0000,0.0714,0.0000
