iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
5,strec+p+ttime,rbu_0.800_0.100-nsDCG,rbu_0.800_0.100,nsDCG,59024.0000,12312.0000,154.0000,266.0000,0.0125,0.0216
6,strec+p+ttime,rbu_0.800_0.100-nsDCG,rbu_0.800_0.100,nsDCG,59024.0000,12904.0000,167.0000,303.0000,0.0129,0.0235
7,strec+p+ttime,rbu_0.800_0.100-nsDCG,rbu_0.800_0.100,nsDCG,59024.0000,13172.0000,157.0000,303.0000,0.0119,0.0230
8,strec+p+ttime,rbu_0.800_0.100-nsDCG,rbu_0.800_0.100,nsDCG,59024.0000,13440.0000,161.0000,294.0000,0.0120,0.0219
9,strec+p+ttime,rbu_0.800_0.100-nsDCG,rbu_0.800_0.100,nsDCG,59024.0000,13637.0000,155.0000,265.0000,0.0114,0.0194
10,strec+p+ttime,rbu_0.800_0.100-nsDCG,rbu_0.800_0.100,nsDCG,59024.0000,13771.0000,159.0000,262.0000,0.0115,0.0190
1,strec+p+ttime,rbu_0.800_0.100-alpha-nDCG,rbu_0.800_0.100,alpha-nDCG,59024.0000,2215.0000,2.0000,135.0000,0.0009,0.0609
2,strec+p+ttime,rbu_0.800_0.100-alpha-nDCG,rbu_0.800_0.100,alpha-nDCG,59024.0000,5987.0000,64.0000,239.0000,0.0107,0.0399
3,strec+p+ttime,rbu_0.800_0.100-alpha-nDCG,rbu_0.800_0.100,alpha-nDCG,59024.0000,8003.0000,72.0000,247.0000,0.0090,0.0309
4,strec+p+ttime,rbu_0.800_0.100-alpha-nDCG,rbu_0.800_0.100,alpha-nDCG,59024.0000,8900.0000,79.0000,209.0000,0.0089,0.0235
5,strec+p+ttime,rbu_0.800_0.100-alpha-nDCG,rbu_0.800_0.100,alpha-nDCG,59024.0000,9540.0000,79.0000,242.0000,0.0083,0.0254
6,strec+p+ttime,rbu_0.800_0.100-alpha-nDCG,rbu_0.800_0.100,alpha-nDCG,59024.0000,9820.0000,79.0000,264.0000,0.0080,0.0269
7,strec+p+ttime,rbu_0.800_0.100-alpha-nDCG,rbu_0.800_0.100,alpha-nDCG,59024.0000,10016.0000,78.0000,251.0000,0.0078,0.0251
8,strec+p+ttime,rbu_0.800_0.100-alpha-nDCG,rbu_0.800_0.100,alpha-nDCG,59024.0000,10229.0000,73.0000,244.0000,0.0071,0.0239
9,strec+p+ttime,rbu_0.800_0.100-alpha-nDCG,rbu_0.800_0.100,alpha-nDCG,59024.0000,10347.0000,76.0000,218.0000,0.0073,0.0211
10,strec+p+ttime,rbu_0.800_0.100-alpha-nDCG,rbu_0.800_0.100,alpha-nDCG,59024.0000,10439.0000,76.0000,226.0000,0.0073,0.0216
1,strec+p+ttime,rbu_0.800_0.100-nERR-IA,rbu_0.800_0.100,nERR-IA,59024.0000,2326.0000,65.0000,117.0000,0.0279,0.0503
2,strec+p+ttime,rbu_0.800_0.100-nERR-IA,rbu_0.800_0.100,nERR-IA,59024.0000,5795.0000,121.0000,186.0000,0.0209,0.0321
3,strec+p+ttime,rbu_0.800_0.100-nERR-IA,rbu_0.800_0.100,nERR-IA,59024.0000,7494.0000,149.0000,193.0000,0.0199,0.0258
4,strec+p+ttime,rbu_0.800_0.100-nERR-IA,rbu_0.800_0.100,nERR-IA,59024.0000,8221.0000,141.0000,167.0000,0.0172,0.0203
5,strec+p+ttime,rbu_0.800_0.100-nERR-IA,rbu_0.800_0.100,nERR-IA,59024.0000,8723.0000,135.0000,159.0000,0.0155,0.0182
6,strec+p+ttime,rbu_0.800_0.100-nERR-IA,rbu_0.800_0.100,nERR-IA,59024.0000,8905.0000,139.0000,161.0000,0.0156,0.0181
7,strec+p+ttime,rbu_0.800_0.100-nERR-IA,rbu_0.800_0.100,nERR-IA,59024.0000,9045.0000,132.0000,157.0000,0.0146,0.0174
8,strec+p+ttime,rbu_0.800_0.100-nERR-IA,rbu_0.800_0.100,nERR-IA,59024.0000,9215.0000,126.0000,154.0000,0.0137,0.0167
9,strec+p+ttime,rbu_0.800_0.100-nERR-IA,rbu_0.800_0.100,nERR-IA,59024.0000,9305.0000,123.0000,151.0000,0.0132,0.0162
10,strec+p+ttime,rbu_0.800_0.100-nERR-IA,rbu_0.800_0.100,nERR-IA,59024.0000,9355.0000,116.0000,150.0000,0.0124,0.0160
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.001,rbu_0.800_0.100,rbu_0.800_0.001,59024.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.001,rbu_0.800_0.100,rbu_0.800_0.001,59024.0000,3273.0000,38.0000,56.0000,0.0116,0.0171
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.001,rbu_0.800_0.100,rbu_0.800_0.001,59024.0000,5101.0000,63.0000,60.0000,0.0124,0.0118
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.001,rbu_0.800_0.100,rbu_0.800_0.001,59024.0000,5761.0000,63.0000,47.0000,0.0109,0.0082
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.001,rbu_0.800_0.100,rbu_0.800_0.001,59024.0000,6012.0000,71.0000,38.0000,0.0118,0.0063
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.001,rbu_0.800_0.100,rbu_0.800_0.001,59024.0000,6124.0000,64.0000,54.0000,0.0105,0.0088
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.001,rbu_0.800_0.100,rbu_0.800_0.001,59024.0000,6176.0000,64.0000,53.0000,0.0104,0.0086
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.001,rbu_0.800_0.100,rbu_0.800_0.001,59024.0000,6188.0000,60.0000,55.0000,0.0097,0.0089
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.001,rbu_0.800_0.100,rbu_0.800_0.001,59024.0000,6195.0000,57.0000,51.0000,0.0092,0.0082
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.001,rbu_0.800_0.100,rbu_0.800_0.001,59024.0000,6202.0000,54.0000,51.0000,0.0087,0.0082
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.050,rbu_0.800_0.100,rbu_0.800_0.050,59024.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.050,rbu_0.800_0.100,rbu_0.800_0.050,59024.0000,1338.0000,5.0000,25.0000,0.0037,0.0187
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.050,rbu_0.800_0.100,rbu_0.800_0.050,59024.0000,2144.0000,25.0000,36.0000,0.0117,0.0168
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.050,rbu_0.800_0.100,rbu_0.800_0.050,59024.0000,2380.0000,24.0000,26.0000,0.0101,0.0109
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.050,rbu_0.800_0.100,rbu_0.800_0.050,59024.0000,2402.0000,28.0000,18.0000,0.0117,0.0075
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.050,rbu_0.800_0.100,rbu_0.800_0.050,59024.0000,2426.0000,24.0000,23.0000,0.0099,0.0095
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.050,rbu_0.800_0.100,rbu_0.800_0.050,59024.0000,2454.0000,21.0000,21.0000,0.0086,0.0086
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.050,rbu_0.800_0.100,rbu_0.800_0.050,59024.0000,2456.0000,19.0000,21.0000,0.0077,0.0086
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.050,rbu_0.800_0.100,rbu_0.800_0.050,59024.0000,2461.0000,19.0000,21.0000,0.0077,0.0085
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.050,rbu_0.800_0.100,rbu_0.800_0.050,59024.0000,2462.0000,17.0000,21.0000,0.0069,0.0085
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,59024.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,59024.0000,4998.0000,138.0000,5.0000,0.0276,0.0010
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,59024.0000,7062.0000,70.0000,23.0000,0.0099,0.0033
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,59024.0000,7646.0000,69.0000,41.0000,0.0090,0.0054
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,59024.0000,7971.0000,82.0000,40.0000,0.0103,0.0050
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,59024.0000,8054.0000,68.0000,35.0000,0.0084,0.0043
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,59024.0000,8058.0000,53.0000,33.0000,0.0066,0.0041
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,59024.0000,8072.0000,42.0000,32.0000,0.0052,0.0040
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,59024.0000,8072.0000,41.0000,32.0000,0.0051,0.0040
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.800_0.500,rbu_0.800_0.100,rbu_0.800_0.500,59024.0000,8081.0000,43.0000,30.0000,0.0053,0.0037
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,59024.0000,711.0000,5.0000,45.0000,0.0070,0.0633
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,59024.0000,4571.0000,47.0000,175.0000,0.0103,0.0383
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,59024.0000,6555.0000,40.0000,169.0000,0.0061,0.0258
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,59024.0000,7315.0000,50.0000,148.0000,0.0068,0.0202
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,59024.0000,7707.0000,52.0000,169.0000,0.0067,0.0219
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,59024.0000,7887.0000,43.0000,205.0000,0.0055,0.0260
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,59024.0000,7984.0000,43.0000,189.0000,0.0054,0.0237
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,59024.0000,8019.0000,44.0000,173.0000,0.0055,0.0216
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,59024.0000,8031.0000,48.0000,156.0000,0.0060,0.0194
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.001,rbu_0.800_0.100,rbu_0.900_0.001,59024.0000,8043.0000,46.0000,149.0000,0.0057,0.0185
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,59024.0000,711.0000,5.0000,45.0000,0.0070,0.0633
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,59024.0000,1869.0000,15.0000,136.0000,0.0080,0.0728
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,59024.0000,2342.0000,13.0000,134.0000,0.0056,0.0572
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,59024.0000,2663.0000,7.0000,136.0000,0.0026,0.0511
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,59024.0000,3137.0000,19.0000,165.0000,0.0061,0.0526
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,59024.0000,3461.0000,18.0000,173.0000,0.0052,0.0500
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,59024.0000,3649.0000,19.0000,159.0000,0.0052,0.0436
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,59024.0000,3816.0000,22.0000,141.0000,0.0058,0.0369
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,59024.0000,3882.0000,25.0000,130.0000,0.0064,0.0335
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.050,rbu_0.800_0.100,rbu_0.900_0.050,59024.0000,3952.0000,24.0000,120.0000,0.0061,0.0304
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,59024.0000,711.0000,5.0000,45.0000,0.0070,0.0633
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,59024.0000,2556.0000,42.0000,118.0000,0.0164,0.0462
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,59024.0000,4773.0000,32.0000,122.0000,0.0067,0.0256
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,59024.0000,6294.0000,40.0000,134.0000,0.0064,0.0213
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,59024.0000,7333.0000,49.0000,161.0000,0.0067,0.0220
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,59024.0000,7878.0000,52.0000,170.0000,0.0066,0.0216
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,59024.0000,8256.0000,46.0000,155.0000,0.0056,0.0188
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,59024.0000,8480.0000,39.0000,137.0000,0.0046,0.0162
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,59024.0000,8624.0000,40.0000,128.0000,0.0046,0.0148
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.100,rbu_0.800_0.100,rbu_0.900_0.100,59024.0000,8765.0000,39.0000,116.0000,0.0044,0.0132
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,59024.0000,716.0000,5.0000,45.0000,0.0070,0.0628
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,59024.0000,6386.0000,172.0000,115.0000,0.0269,0.0180
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,59024.0000,11006.0000,126.0000,126.0000,0.0114,0.0114
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,59024.0000,12143.0000,125.0000,133.0000,0.0103,0.0110
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,59024.0000,12884.0000,164.0000,158.0000,0.0127,0.0123
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,59024.0000,13275.0000,207.0000,166.0000,0.0156,0.0125
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,59024.0000,13506.0000,174.0000,150.0000,0.0129,0.0111
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,59024.0000,13700.0000,136.0000,132.0000,0.0099,0.0096
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,59024.0000,13773.0000,121.0000,122.0000,0.0088,0.0089
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.900_0.500,rbu_0.800_0.100,rbu_0.900_0.500,59024.0000,13949.0000,117.0000,116.0000,0.0084,0.0083
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,59024.0000,1312.0000,16.0000,48.0000,0.0122,0.0366
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,59024.0000,6294.0000,87.0000,261.0000,0.0138,0.0415
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,59024.0000,8910.0000,83.0000,298.0000,0.0093,0.0334
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,59024.0000,10018.0000,83.0000,302.0000,0.0083,0.0301
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,59024.0000,10598.0000,97.0000,338.0000,0.0092,0.0319
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,59024.0000,11055.0000,100.0000,392.0000,0.0090,0.0355
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,59024.0000,11277.0000,109.0000,393.0000,0.0097,0.0348
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,59024.0000,11413.0000,100.0000,359.0000,0.0088,0.0315
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,59024.0000,11585.0000,97.0000,332.0000,0.0084,0.0287
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.001,rbu_0.800_0.100,rbu_0.990_0.001,59024.0000,11752.0000,92.0000,323.0000,0.0078,0.0275
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,59024.0000,1312.0000,16.0000,48.0000,0.0122,0.0366
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,59024.0000,3573.0000,38.0000,235.0000,0.0106,0.0658
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,59024.0000,6890.0000,46.0000,258.0000,0.0067,0.0374
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,59024.0000,9755.0000,50.0000,289.0000,0.0051,0.0296
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,59024.0000,12102.0000,87.0000,317.0000,0.0072,0.0262
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,59024.0000,13790.0000,162.0000,350.0000,0.0117,0.0254
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,59024.0000,14536.0000,150.0000,333.0000,0.0103,0.0229
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,59024.0000,15029.0000,139.0000,302.0000,0.0092,0.0201
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,59024.0000,15354.0000,141.0000,282.0000,0.0092,0.0184
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.050,rbu_0.800_0.100,rbu_0.990_0.050,59024.0000,15996.0000,172.0000,262.0000,0.0108,0.0164
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,59024.0000,1312.0000,16.0000,48.0000,0.0122,0.0366
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,59024.0000,5384.0000,111.0000,204.0000,0.0206,0.0379
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,59024.0000,10640.0000,96.0000,240.0000,0.0090,0.0226
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,59024.0000,13159.0000,118.0000,275.0000,0.0090,0.0209
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,59024.0000,14221.0000,164.0000,305.0000,0.0115,0.0214
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,59024.0000,14986.0000,220.0000,333.0000,0.0147,0.0222
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,59024.0000,15357.0000,256.0000,320.0000,0.0167,0.0208
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,59024.0000,15695.0000,224.0000,289.0000,0.0143,0.0184
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,59024.0000,15907.0000,212.0000,267.0000,0.0133,0.0168
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.100,rbu_0.800_0.100,rbu_0.990_0.100,59024.0000,16691.0000,249.0000,238.0000,0.0149,0.0143
1,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,59024.0000,1326.0000,16.0000,48.0000,0.0121,0.0362
2,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,59024.0000,7745.0000,187.0000,201.0000,0.0241,0.0260
3,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,59024.0000,12577.0000,149.0000,237.0000,0.0118,0.0188
4,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,59024.0000,14335.0000,165.0000,271.0000,0.0115,0.0189
5,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,59024.0000,14880.0000,216.0000,303.0000,0.0145,0.0204
6,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,59024.0000,15614.0000,356.0000,331.0000,0.0228,0.0212
7,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,59024.0000,15850.0000,306.0000,318.0000,0.0193,0.0201
8,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,59024.0000,16122.0000,248.0000,287.0000,0.0154,0.0178
9,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,59024.0000,16448.0000,278.0000,265.0000,0.0169,0.0161
10,strec+p+ttime,rbu_0.800_0.100-rbu_0.990_0.500,rbu_0.800_0.100,rbu_0.990_0.500,59024.0000,17401.0000,345.0000,236.0000,0.0198,0.0136
1,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,59024.0000,4714.0000,81.0000,63.0000,0.0172,0.0134
2,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,59024.0000,10282.0000,218.0000,250.0000,0.0212,0.0243
3,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,59024.0000,12344.0000,121.0000,196.0000,0.0098,0.0159
4,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,59024.0000,12881.0000,93.0000,195.0000,0.0072,0.0151
5,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,59024.0000,13112.0000,83.0000,240.0000,0.0063,0.0183
6,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,59024.0000,12942.0000,81.0000,270.0000,0.0063,0.0209
7,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,59024.0000,12906.0000,61.0000,254.0000,0.0047,0.0197
8,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,59024.0000,12735.0000,56.0000,247.0000,0.0044,0.0194
9,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,59024.0000,12636.0000,54.0000,234.0000,0.0043,0.0185
10,strec+p+ttime,rbu_0.800_0.500-act,rbu_0.800_0.500,act,59024.0000,12610.0000,53.0000,238.0000,0.0042,0.0189
1,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,59024.0000,4638.0000,14.0000,142.0000,0.0030,0.0306
2,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,59024.0000,8582.0000,36.0000,384.0000,0.0042,0.0447
3,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,59024.0000,10070.0000,37.0000,316.0000,0.0037,0.0314
4,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,59024.0000,10768.0000,34.0000,306.0000,0.0032,0.0284
5,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,59024.0000,11321.0000,37.0000,361.0000,0.0033,0.0319
6,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,59024.0000,11668.0000,45.0000,411.0000,0.0039,0.0352
7,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,59024.0000,11855.0000,38.0000,412.0000,0.0032,0.0348
8,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,59024.0000,11996.0000,48.0000,370.0000,0.0040,0.0308
9,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,59024.0000,12125.0000,41.0000,335.0000,0.0034,0.0276
10,strec+p+ttime,rbu_0.800_0.500-nct,rbu_0.800_0.500,nct,59024.0000,12602.0000,53.0000,343.0000,0.0042,0.0272
1,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,59024.0000,6418.0000,101.0000,53.0000,0.0157,0.0083
2,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,59024.0000,15449.0000,321.0000,334.0000,0.0208,0.0216
3,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,59024.0000,18988.0000,357.0000,305.0000,0.0188,0.0161
4,strec+p+ttime,rbu_0.800_0.500-nEU,rbu_0.800_0.500,nEU,59024.0000,20521.0000,378.0000,311.0000,0.0184,0.0152
